id,date,text_original,permalink,Brand,text_preprocessed,polarity,polarity_confidence,subjectivity,subjectivity_confidence,polarityNum,Checked
920670405542711297,2017-10-18 17:18,I sold Samsung laptops in 1989. Not impressive. Samsung # Chromebook and phones are impressive. Replaced my MacBook Pro. Short $ APPL anyone?https://twitter.com/_jeff_nelson/status/920395085056839680 …,https://twitter.com/consultski/status/920670405542711297,Samsung,sold samsung laptop impressive samsung chromebook phone impressive replaced macbook pro short appl anyone http,negative,0.4951829314231873,subjective,1.0,-1.0,1
920670215255592960,2017-10-18 17:17,"I lost my work phone and I’m just not in the mood, do Samsung’s have a find my phone feature?",https://twitter.com/AudaciouslyDope/status/920670215255592960,Samsung,lost work phone mood samsung find phone feature,negative,0.9696983098983764,subjective,1.0,-1.0,1
920669541369241600,2017-10-18 17:14,"Type of phonevans school ___ Phone: Samsung A7, Samsung A5 and occasionally an iPhone 5s Vans: all black, black... http://qooh.me/q/38414ea",https://twitter.com/Sophie0266/status/920669541369241600,Samsung,type phonevans school phone samsung samsung occasionally iphone van black black http,neutral,0.8084695935249329,objective,0.9999968924302592,0.0,1
920664828867362816,2017-10-18 16:56,I’m using both a Samsung phone and an Apple phone everyday. The only thing I love about Samsung is the aesthetics. It’s beautiful.,https://twitter.com/zeekzakk/status/920664828867362816,Samsung,using samsung phone apple phone everyday thing love samsung aesthetic beautiful,positive,0.9950709342956544,subjective,1.0,1.0,1
920662778972475392,2017-10-18 16:48,"Exactly! Apple’s been copying Samsung phones for quite some time now, and they STILL seem several steps behind. Thinking of switching back.",https://twitter.com/DrBobbyS/status/920662778972475392,Samsung,exactly apple copying samsung phone quite time still seem several step behind thinking switching back,negative,0.6380023956298828,subjective,1.0,-1.0,1
920658311472562176,2017-10-18 16:30,Heard they are great phones and may check them out. Always liked Samsung hardware. Apple is just boring...and copying them it seems,https://twitter.com/rickhealthcoach/status/920658311472562176,Samsung,heard great phone may check always liked samsung hardware apple boring copying seems,positive,0.8422058820724487,subjective,1.0,1.0,1
920653103753515008,2017-10-18 16:09,Holy shit I dropped my phone on concrete and it slid across the ground and there's literally no damage at all Samsung good bro,https://twitter.com/force2k_/status/920653103753515008,Samsung,holy shit dropped phone concrete slid across ground s literally damage samsung good bro,negative,0.9848200082778932,subjective,1.0,-1.0,1
920634878827352064,2017-10-18 14:57,@ Samsung_IN @ PanasonicIndia within 9 mnth microwave broke down what is the quality of product.have phone and washing machine of @ Panasonic,https://twitter.com/rs_india/status/920634878827352064,Samsung,samsungin panasonicindia within mnth microwave broke quality producthave phone washing machine panasonic,negative,0.7430688142776489,objective,0.9998697535345136,-1.0,1
920634323983679488,2017-10-18 14:55,when i dropped my old phone in the toilet and touch screen became unresponsive i got one for free from a samsung employee lmaoooo,https://twitter.com/arakitas/status/920634323983679488,Samsung,dropped old phone toilet touch screen became unresponsive got one free samsung employee lmaoooo,negative,0.830432653427124,objective,0.9651822025939062,-1.0,1
920626468538998789,2017-10-18 14:23,Same with and modern smart phone I think! My Samsung Galaxy has shocking battery life,https://twitter.com/matthewdjones/status/920626468538998789,Samsung,modern smart phone think samsung galaxy shocking battery life,positive,0.5700665712356567,subjective,1.0,1.0,1
920626120961208321,2017-10-18 14:22,FuLL Protection Cover 360 Front+Back With Glass in very Low CasT in All SamSung And i Phone Models,https://twitter.com/hussain1551214/status/920626120961208321,Samsung,full protection cover frontback glass low cast samsung phone model,positive,0.5735974311828613,objective,0.5347466798273548,1.0,1
920625103104331777,2017-10-18 14:18,I finally upgraded to the Samsung S8 and it is the Gal Gadot of mobile phones!! # TrulyStunning # AmazingScreen,https://twitter.com/Lambroast/status/920625103104331777,Samsung,finally upgraded samsung gal gadot mobile phone trulystunning amazingscreen,positive,0.6968227624893188,subjective,1.0,1.0,1
920620500639825921,2017-10-18 14:00,New @ Huawei phones a direct challenge to @ Apple and Samsung http://bit.ly/2xPDeoe # Smartphones # Technology,https://twitter.com/UAEReview/status/920620500639825921,Samsung,new huawei phone direct challenge apple samsung http smartphones technology,neutral,0.9329750537872314,objective,0.9999994424633608,0.0,1
920601943612956672,2017-10-18 12:46,After hearing samsung and Apple working on a foldable phone! This shit is born...,https://twitter.com/abusayz/status/920601943612956672,Samsung,hearing samsung apple working foldable phone shit born,negative,0.4704926908016205,subjective,0.7666025973933432,-1.0,1
920599393622949888,2017-10-18 12:36,So I'm travelling next month and I want to do pretty pictures and videos so not sure if I should upgrade my phone Samsung S6 or buy a camera,https://twitter.com/anasyx/status/920599393622949888,Samsung,m travelling next month want pretty picture video sure upgrade phone samsung buy camera,negative,0.3544147908687592,subjective,1.0,-1.0,1
920598463049371648,2017-10-18 12:32,"For android users. I hope its not too confusing. I have an old and outdated Samsung phone, so wasn’t able to screen record. pic.twitter.com/g2Js7Tn0M7",https://twitter.com/daya_atom/status/920598463049371648,Samsung,android user hope confusing old outdated samsung phone able screen record,negative,0.8915865421295166,subjective,1.0,-1.0,1
920597052786200576,2017-10-18 12:26,I have dropped my Samsung phones about a trillion times and not a scratch or a crack. Dropped my iPad ONCE and that motherfucker buckled.,https://twitter.com/LaKuwaitiHybrid/status/920597052786200576,Samsung,dropped samsung phone trillion time scratch crack dropped ipad motherfucker buckled,negative,0.6488209962844849,subjective,1.0,-1.0,1
920595327085875200,2017-10-18 12:20,Yoh! This phone was hot and everyone wanted to have one. It was like today Samsung Galaxy,https://twitter.com/thulidlamini47/status/920595327085875200,Samsung,yoh phone hot everyone wanted one like today samsung galaxy,positive,0.5525541305541992,subjective,1.0,1.0,1
920589439168106496,2017-10-18 11:56,# iphone6s # glamour Mercedes-Benz phone case for all iPhones and Samsung https://casesspace.com/mercedes-benz-phone-case-for-all-iphones-and-samsung-2/ …pic.twitter.com/NrQzHh24Sa,https://twitter.com/Cases_Space_/status/920589439168106496,Samsung,glamour mercedesbenz phone case iphones samsung http,neutral,0.8893644213676453,objective,0.999999986014543,0.0,1
920586791001960448,2017-10-18 11:46,Cheap Short and Tall Best Friend Phone Cases for Samsung Get it here ---> ... https://redesearch.com/product/buy-short-tall-best-friend-phone-cases-samsung-re1312rh/ …pic.twitter.com/DUNEhEHiEd,https://twitter.com/redesearch/status/920586791001960448,Samsung,cheap short tall best friend phone case samsung get http,positive,0.7032610177993774,subjective,1.0,1.0,1
920586036677189633,2017-10-18 11:43,"Dont buy crackers, your Samsung phone does the same job. Use that instead. Blow up ur Samsung phone and get a new brand",https://twitter.com/inglo_rious/status/920586036677189633,Samsung,dont buy cracker samsung phone job use instead blow ur samsung phone get new brand,negative,0.5256540179252625,subjective,0.9999926671245984,-1.0,1
920580374886989824,2017-10-18 11:20,Go to Settings>Language and input & check if it looks different than this. I have an outdated Samsung phone. Which means I probably can’t pic.twitter.com/5QzcpnRH6F,https://twitter.com/daya_atom/status/920580374886989824,Samsung,go setting language input check look different outdated samsung phone mean probably,neutral,0.5048998594284058,subjective,1.0,0.0,1
920577738540572672,2017-10-18 11:10,"Samsung, Amazon and Chinese phone makers’ environmental impact highlighted in critical Greenpeace report http://ow.ly/cV7f30fX7NT",https://twitter.com/Andrew_Campling/status/920577738540572672,Samsung,samsung amazon chinese phone maker environmental impact highlighted critical greenpeace report http,neutral,0.9833404421806335,objective,0.9459095067589292,0.0,1
920569794163814400,2017-10-18 10:38,@ ultimateguitar What's the best subscription for use on my Samsung phone and tablet?,https://twitter.com/Buzzby75/status/920569794163814400,Samsung,ultimateguitar s best subscription use samsung phone tablet,neutral,0.8401233553886414,objective,0.9982534236452528,0.0,1
920565860888141824,2017-10-18 10:22,"It is not to early to start thinking about Christmas! With a wide range of phones including iPhone, Samsung and... http://fb.me/z52ThVMT",https://twitter.com/iPhoneRepairDoc/status/920565860888141824,Samsung,early start thinking christmas wide range phone including iphone samsung http,positive,0.4947926104068756,subjective,1.0,1.0,1
920556665971331072,2017-10-18 09:46,"I'm all about budget phones... MSRP around $250... Anything more is expensive, samsung and especially iPhones",https://twitter.com/iPoke_em/status/920556665971331072,Samsung,m budget phone msrp around anything expensive samsung especially iphones,negative,0.5375474095344543,subjective,1.0,-1.0,1
920555462084395008,2017-10-18 09:41,"I'm using a iPhone 6s now and its safe to say that as much as I like this phone, I want my Samsung galaxy back :(",https://twitter.com/riavercelli/status/920555462084395008,Samsung,m using iphone safe say much like phone want samsung galaxy back,negative,0.4082574546337128,subjective,1.0,-1.0,1
920546655220518912,2017-10-18 09:06,I love being tied into a 2yr contract for a phone that only works properly for a year. Cheers for that @ O2 and @ AppleSupport sort your shit out before I move over to @ SamsungMobile,https://twitter.com/beautybythebun/status/920546655220518912,Samsung,love tied contract phone work properly year cheer applesupport sort shit move samsungmobile,positive,0.4276724755764008,subjective,1.0,1.0,1
920543576135630853,2017-10-18 08:54,# saynotocrackers and Say yes to # Samsung their phones burst into flames better than firecrackers @ Samsung_IN @ SamsungMobile,https://twitter.com/DhaniMarwar/status/920543576135630853,Samsung,saynotocrackers say yes samsung phone burst flame better firecracker samsungin samsungmobile,neutral,0.36595380306243896,subjective,1.0,0.0,1
920543412981559302,2017-10-18 08:53,Scream at my phone like I'm serious Siri Fuck I forgot I had a Samsung Wrote my seventh note and then I'll blow up in your hand son,https://twitter.com/SinPSD/status/920543412981559302,Samsung,scream phone like m serious siri fuck forgot samsung wrote seventh note ll blow hand son,negative,0.7774520516395569,subjective,1.0,-1.0,1
920542738151387138,2017-10-18 08:51,By purchasing a different TV and a mobile phone which is not Samsung Happy Dipawali,https://twitter.com/DebDip00/status/920542738151387138,Samsung,purchasing different tv mobile phone samsung happy dipawali,positive,0.7715537548065186,objective,0.9998874931719048,1.0,1
920542646602309632,2017-10-18 08:50,And buy your phones to let the battery explode?,https://twitter.com/kshitijs/status/920542646602309632,Samsung,buy phone let battery explode,negative,0.7874724268913269,subjective,0.5842841181005963,-1.0,1
920534415381381120,2017-10-18 08:18,why google is lacking in designing a great phone like Samsung and lg (though it has no excuses as one plus) @ MKBHD,https://twitter.com/iamrsps/status/920534415381381120,Samsung,google lacking designing great phone like samsung lg though excuse one plus mkbhd,positive,0.5197878479957581,subjective,1.0,1.0,1
920529271067684865,2017-10-18 07:57,well I don't trust Samsung anymore. in three months I had to send my brand new phone twice to be fixed and they don't want to replace it :(,https://twitter.com/FrenchHackney/status/920529271067684865,Samsung,well nt trust samsung anymore three month send brand new phone twice fixed nt want replace,negative,0.8300673365592957,subjective,1.0,-1.0,1
920526128275652608,2017-10-18 07:45,"On Samsung, you turn the phone upside down and vibration/ringing stops. Press home button and continue using as normal.",https://twitter.com/MudassarQJ/status/920526128275652608,Samsung,samsung turn phone upside vibrationringing stop press home button continue using normal,negative,0.8965777158737183,subjective,1.0,-1.0,1
920523492688302080,2017-10-18 07:34,I’m getting more of these phone and electronic cords! They don’t break and charge Samsung and Apple! love it!!! # CordsOfSteelpic.twitter.com/WHlEfI3ZWa,https://twitter.com/LoriLpstr434/status/920523492688302080,Samsung,getting phone electronic cord break charge samsung apple love,positive,0.8322324752807617,subjective,1.0,1.0,1
